#"c2z0", "c2z1", "c2z2","c4z0", "c4z1", "c4z2","c6z0", "c6z1", "c6z2"
62, 31, 0, 1338, 5, 6, 885997, 2, 0
1, 7, 0, 3994, 298, 7, 263073, 7512, 0
34, 65, 0, 1468, 0, 0, 473163, 19, 5
74, 81, 0, 2676, 48, 0, 441719, 40036, 3
9, 9, 0, 1700, 0, 0, 385194, 1169, 3
72, 8, 0, 3623, 10, 5, 645081, 84588, 4
99, 3, 2, 9542, 994, 1, 576964, 77, 0
46, 51, 0, 2907, 6, 2, 185152, 10200, 0
95, 44, 1, 1446, 3138, 0, 308546, 48444, 0
62, 8, 0, 7936, 0, 0, 901703, 598, 2
91, 55, 0, 5670, 5309, 1, 934715, 0, 1
30, 8, 7, 7402, 0, 0, 705641, 220, 3
78, 0, 0, 4745, 2, 0, 823893, 0, 0
42, 0, 1, 2927, 2426, 1, 783962, 84093, 0
98, 30, 1, 6991, 101, 0, 310660, 21, 0
66, 2, 3, 3340, 1, 0, 790717, 25, 4
54, 4, 0, 1201, 10, 0, 221063, 2047, 4
25, 1, 0, 3953, 17, 0, 771325, 307, 2
2, 40, 0, 2786, 62, 1, 851857, 3902, 1
98, 0, 0, 3327, 2, 0, 63702, 61347, 0
46, 46, 0, 8866, 2, 20, 836784, 15445, 0
92, 62, 0, 6573, 286, 0, 838347, 21973, 1
76, 0, 0, 7284, 15, 0, 16988, 313406, 0
40, 7, 0, 4791, 3173, 1, 386560, 1919, 0
83, 0, 0, 130, 1158, 0, 307726, 156, 0
56, 10, 0, 2729, 2265, 0, 411945, 409217, 0
22, 30, 2, 7457, 0, 0, 359695, 9659, 2
48, 0, 1, 932, 90, 0, 464704, 978, 35
45, 0, 1, 9635, 31, 1, 529204, 543502, 42
